6.615135073661804199e-01,6.990813016891479492e-01,-5.695895310964260716e-09,0.000000000000000000e+00,6.241387724876403809e-01,6.358490586280822754e-01,-1.013534143567085266e-02,0.000000000000000000e+00,6.015503406524658203e-01,5.647206306457519531e-01,-1.171030662953853607e-02,0.000000000000000000e+00,5.877951979637145996e-01,5.051392912864685059e-01,-1.409491617232561111e-02,0.000000000000000000e+00,5.730761289596557617e-01,4.643898010253906250e-01,-1.642656698822975159e-02,0.000000000000000000e+00,6.337271332740783691e-01,5.108700394630432129e-01,7.891806773841381073e-03,0.000000000000000000e+00,6.228643059730529785e-01,4.385993182659149170e-01,5.748634575866162777e-04,0.000000000000000000e+00,6.180458664894104004e-01,3.937613666057586670e-01,-8.860151283442974091e-03,0.000000000000000000e+00,6.152242422103881836e-01,3.546665906906127930e-01,-1.620221138000488281e-02,0.000000000000000000e+00,6.624157428741455078e-01,5.037696957588195801e-01,6.294751074165105820e-03,0.000000000000000000e+00,6.674483418464660645e-01,4.200859069824218750e-01,5.357686895877122879e-04,0.000000000000000000e+00,6.704211831092834473e-01,3.687804639339447021e-01,-7.773107849061489105e-03,0.000000000000000000e+00,6.715305447578430176e-01,3.288254439830780029e-01,-1.432282663881778717e-02,0.000000000000000000e+00,6.866052150726318359e-01,5.125696659088134766e-01,1.418311265297234058e-03,0.000000000000000000e+00,6.954841017723083496e-01,4.336890876293182373e-01,-5.670322570949792862e-03,0.000000000000000000e+00,6.992187500000000000e-01,3.836240768432617188e-01,-1.376308780163526535e-02,0.000000000000000000e+00,7.000949978828430176e-01,3.439947068691253662e-01,-1.925734803080558777e-02,0.000000000000000000e+00,7.084180712699890137e-01,5.345793962478637695e-01,-4.986024461686611176e-03,0.000000000000000000e+00,7.191489934921264648e-01,4.783328771591186523e-01,-9.991070255637168884e-03,0.000000000000000000e+00,7.215525507926940918e-01,4.392198026180267334e-01,-1.314043439924716949e-02,0.000000000000000000e+00,7.203883528709411621e-01,4.052920937538146973e-01,-1.563938520848751068e-02,0.000000000000000000e+00,1.452938116273205438e+01,4.728794772462489249e+00,6.905152719159619146e+00,8.094045282688828280e+00,6.549304983337758124e+00,2.308306034984729305e+00,6.590809036403884491e+00,5.255751504288002529e+00,1.707758532956403341e+00,5.671699405664572424e+00,4.583758220439138498e+00,3.225059743826740544e+00,6.091779482992772721e+00,7.270306857100397480e+00,5.479103245416223622e+00,0.000000000000000000e+00
6.571324467658996582e-01,6.831012964248657227e-01,1.938304023951786803e-07,0.000000000000000000e+00,6.247338056564331055e-01,6.197291016578674316e-01,-1.206830423325300217e-02,0.000000000000000000e+00,6.048120856285095215e-01,5.480777025222778320e-01,-1.580274105072021484e-02,0.000000000000000000e+00,5.908593535423278809e-01,4.889283180236816406e-01,-1.960474252700805664e-02,0.000000000000000000e+00,5.766621828079223633e-01,4.445405900478363037e-01,-2.335617877542972565e-02,0.000000000000000000e+00,6.537091135978698730e-01,5.073628425598144531e-01,9.887934429571032524e-04,0.000000000000000000e+00,6.512471437454223633e-01,4.352464377880096436e-01,-7.629635743796825409e-03,0.000000000000000000e+00,6.488347053527832031e-01,3.913629949092864990e-01,-1.643771678209304810e-02,0.000000000000000000e+00,6.482473611831665039e-01,3.517025113105773926e-01,-2.312373742461204529e-02,0.000000000000000000e+00,6.795702576637268066e-01,5.093308091163635254e-01,-9.187409305013716221e-04,0.000000000000000000e+00,6.939313411712646484e-01,4.311311542987823486e-01,-8.355878293514251709e-03,0.000000000000000000e+00,7.000249028205871582e-01,3.820158839225769043e-01,-1.721412874758243561e-02,0.000000000000000000e+00,7.051658034324645996e-01,3.392012119293212891e-01,-2.419579960405826569e-02,0.000000000000000000e+00,6.990740895271301270e-01,5.223729014396667480e-01,-5.691707134246826172e-03,0.000000000000000000e+00,7.155262827873229980e-01,4.499911069869995117e-01,-1.531274802982807159e-02,0.000000000000000000e+00,7.200927734375000000e-01,4.007207453250885010e-01,-2.263076230883598328e-02,0.000000000000000000e+00,7.221676111221313477e-01,3.577424287796020508e-01,-2.737677469849586487e-02,0.000000000000000000e+00,7.148084640502929688e-01,5.442250370979309082e-01,-1.175865903496742249e-02,0.000000000000000000e+00,7.289734482765197754e-01,4.875966906547546387e-01,-1.979995891451835632e-02,0.000000000000000000e+00,7.313020229339599609e-01,4.473331868648529053e-01,-2.316055633127689362e-02,0.000000000000000000e+00,7.296906709671020508e-01,4.106526076793670654e-01,-2.560687437653541565e-02,0.000000000000000000e+00,1.330359685779523637e+01,2.368809785878816854e+00,4.568191829788585956e+00,7.182237860076880587e+00,4.672118255566269696e+00,2.867284061659808536e+00,5.890843528595085310e+00,5.829340952834426659e+00,9.765745349599392888e-01,5.717638054271931836e+00,7.509594441262549935e+00,3.284743661029890571e+00,9.106580714008774891e+00,1.110325864544916108e+01,5.886269343264375564e+00,0.000000000000000000e+00
6.384096145629882812e-01,6.689598560333251953e-01,1.804452551823487738e-07,0.000000000000000000e+00,6.349114775657653809e-01,5.714816451072692871e-01,4.084753617644309998e-02,0.000000000000000000e+00,6.439849138259887695e-01,5.173950791358947754e-01,5.119695141911506653e-02,0.000000000000000000e+00,6.420716643333435059e-01,4.740351438522338867e-01,4.889991134405136108e-02,0.000000000000000000e+00,6.396502852439880371e-01,4.234132766723632812e-01,4.377542063593864441e-02,0.000000000000000000e+00,7.050005197525024414e-01,5.056441426277160645e-01,4.035397619009017944e-02,0.000000000000000000e+00,7.273672223091125488e-01,4.430828690528869629e-01,3.976355865597724915e-02,0.000000000000000000e+00,7.369271516799926758e-01,3.906745910644531250e-01,3.770686686038970947e-02,0.000000000000000000e+00,7.431371808052062988e-01,3.513716757297515869e-01,3.371608629822731018e-02,0.000000000000000000e+00,7.013956904411315918e-01,5.142431259155273438e-01,5.875419359654188156e-03,0.000000000000000000e+00,7.388851642608642578e-01,4.448084831237792969e-01,-2.350358758121728897e-03,0.000000000000000000e+00,7.494148015975952148e-01,3.874823749065399170e-01,-9.479404427111148834e-03,0.000000000000000000e+00,7.563930153846740723e-01,3.414112627506256104e-01,-1.514466665685176849e-02,0.000000000000000000e+00,6.892215609550476074e-01,5.247165560722351074e-01,-2.796931192278862000e-02,0.000000000000000000e+00,7.154180407524108887e-01,4.465427398681640625e-01,-4.017627239227294922e-02,0.000000000000000000e+00,7.184885740280151367e-01,3.909429609775543213e-01,-4.781972244381904602e-02,0.000000000000000000e+00,7.196670770645141602e-01,3.479238152503967285e-01,-5.344573035836219788e-02,0.000000000000000000e+00,6.723031997680664062e-01,5.357620716094970703e-01,-5.876571312546730042e-02,0.000000000000000000e+00,6.682453751564025879e-01,4.747210144996643066e-01,-7.370518893003463745e-02,0.000000000000000000e+00,6.547979116439819336e-01,4.325459599494934082e-01,-8.149837702512741089e-02,0.000000000000000000e+00,6.409917473793029785e-01,4.014490842819213867e-01,-8.736286312341690063e-02,0.000000000000000000e+00,1.634727018744414906e+01,1.822030409898548697e+01,2.752444438813219652e+00,1.362605095434906843e+01,9.485923803181957936e+00,3.768662591974808684e+00,1.009744632902412143e+01,1.787162425673334454e+01,1.782425948504310131e+00,2.127167138358702303e+00,1.522238254919826517e+01,1.619954047288497012e+00,1.954256664249757591e+01,1.408660814505355852e+01,6.165604868335688771e+00,0.000000000000000000e+00
6.384827494621276855e-01,6.631335020065307617e-01,-1.695222295872156337e-09,0.000000000000000000e+00,6.566549539566040039e-01,5.678046941757202148e-01,5.710773542523384094e-02,0.000000000000000000e+00,6.666333079338073730e-01,5.145644545555114746e-01,6.483538448810577393e-02,0.000000000000000000e+00,6.679034829139709473e-01,4.715994298458099365e-01,6.225582957267761230e-02,0.000000000000000000e+00,6.701354980468750000e-01,4.251336455345153809e-01,5.742272734642028809e-02,0.000000000000000000e+00,7.008926868438720703e-01,4.959262609481811523e-01,-4.626274108886718750e-03,0.000000000000000000e+00,7.236259579658508301e-01,4.311326444149017334e-01,-1.998963207006454468e-02,0.000000000000000000e+00,7.318570613861083984e-01,3.761132955551147461e-01,-2.389165386557579041e-02,0.000000000000000000e+00,7.342036366462707520e-01,3.358289599418640137e-01,-2.561894990503787994e-02,0.000000000000000000e+00,6.857909560203552246e-01,5.080014467239379883e-01,-3.944144025444984436e-02,0.000000000000000000e+00,7.109559178352355957e-01,4.285539984703063965e-01,-6.620507687330245972e-02,0.000000000000000000e+00,7.137504220008850098e-01,3.639511764049530029e-01,-7.117731869220733643e-02,0.000000000000000000e+00,7.133840918540954590e-01,3.125484287738800049e-01,-7.222263514995574951e-02,0.000000000000000000e+00,6.640012860298156738e-01,5.182647705078125000e-01,-6.670935451984405518e-02,0.000000000000000000e+00,6.707549095153808594e-01,4.330506324768066406e-01,-8.822759240865707397e-02,0.000000000000000000e+00,6.664003133773803711e-01,3.743114173412322998e-01,-8.646853268146514893e-02,0.000000000000000000e+00,6.611956954002380371e-01,3.322674036026000977e-01,-8.283241093158721924e-02,0.000000000000000000e+00,6.423420310020446777e-01,5.253913402557373047e-01,-8.693511784076690674e-02,0.000000000000000000e+00,6.237641572952270508e-01,4.690321087837219238e-01,-1.004772782325744629e-01,0.000000000000000000e+00,6.075636744499206543e-01,4.324243068695068359e-01,-9.988073259592056274e-02,0.000000000000000000e+00,5.931250452995300293e-01,4.032270908355712891e-01,-9.801167249679565430e-02,0.000000000000000000e+00,2.235671145509773083e+01,1.458358387378734733e+01,2.710108163709846529e+00,1.118345206113061963e+01,1.372773980409737504e+01,5.397144755398400662e+00,4.178247838789052260e+00,1.995256999412766064e+01,4.330022114571834280e+00,1.148128787171888376e+01,1.806769922410528650e+01,4.256080090805476779e+00,2.658390315629589651e+01,1.480193370195556746e+01,3.444034098973605129e+00,0.000000000000000000e+00
6.257913112640380859e-01,6.834462881088256836e-01,1.202636923380850931e-07,0.000000000000000000e+00,6.041999459266662598e-01,5.950160026550292969e-01,3.595989197492599487e-02,0.000000000000000000e+00,6.004691123962402344e-01,5.253931879997253418e-01,4.746839776635169983e-02,0.000000000000000000e+00,5.892210006713867188e-01,4.787519872188568115e-01,4.622050747275352478e-02,0.000000000000000000e+00,5.776609778404235840e-01,4.320144355297088623e-01,4.150690510869026184e-02,0.000000000000000000e+00,6.653500795364379883e-01,4.842531383037567139e-01,5.029500275850296021e-02,0.000000000000000000e+00,6.784443259239196777e-01,4.182402789592742920e-01,5.585562810301780701e-02,0.000000000000000000e+00,6.849465370178222656e-01,3.676502108573913574e-01,5.656167864799499512e-02,0.000000000000000000e+00,6.867360472679138184e-01,3.287153542041778564e-01,5.343553051352500916e-02,0.000000000000000000e+00,6.756857037544250488e-01,4.983806908130645752e-01,1.679662987589836121e-02,0.000000000000000000e+00,7.054696679115295410e-01,4.239386618137359619e-01,1.625637151300907135e-02,0.000000000000000000e+00,7.160087823867797852e-01,3.628518581390380859e-01,1.037608738988637924e-02,0.000000000000000000e+00,7.196905016899108887e-01,3.119356036186218262e-01,5.191698204725980759e-03,0.000000000000000000e+00,6.772856116294860840e-01,5.197801589965820312e-01,-1.748756691813468933e-02,0.000000000000000000e+00,6.947300434112548828e-01,4.390193223953247070e-01,-2.841206826269626617e-02,0.000000000000000000e+00,6.935319304466247559e-01,3.804688751697540283e-01,-3.907639160752296448e-02,0.000000000000000000e+00,6.885109543800354004e-01,3.333619534969329834e-01,-4.670669883489608765e-02,0.000000000000000000e+00,6.701945662498474121e-01,5.412366986274719238e-01,-4.922750592231750488e-02,0.000000000000000000e+00,6.614294648170471191e-01,4.776864647865295410e-01,-6.534286588430404663e-02,0.000000000000000000e+00,6.420881748199462891e-01,4.413721561431884766e-01,-7.382103800773620605e-02,0.000000000000000000e+00,6.237673759460449219e-01,4.164417982101440430e-01,-7.991114258766174316e-02,0.000000000000000000e+00,1.591702713708459882e+01,1.507355057976398882e+01,4.115192627130576319e+00,9.186434961289496215e+00,5.530071174973166137e+00,7.135068719122327430e+00,8.609175728481922363e+00,1.301088499417645394e+01,5.638603443422527839e+00,5.513091439129129689e+00,1.348842241010981269e+01,4.980412603345028444e+00,2.453098614859620596e+01,1.982594314947164804e+01,8.123930231610849262e+00,0.000000000000000000e+00
6.557571887969970703e-01,7.030155658721923828e-01,-3.214037036514127976e-08,0.000000000000000000e+00,6.180288791656494141e-01,6.450091004371643066e-01,-1.224931981414556503e-02,0.000000000000000000e+00,5.938958525657653809e-01,5.722073912620544434e-01,-1.619297824800014496e-02,0.000000000000000000e+00,5.790781974792480469e-01,5.105051994323730469e-01,-2.071937173604965210e-02,0.000000000000000000e+00,5.624761581420898438e-01,4.703155755996704102e-01,-2.503681369125843048e-02,0.000000000000000000e+00,6.211631894111633301e-01,5.114033818244934082e-01,1.195647055283188820e-03,0.000000000000000000e+00,6.076369881629943848e-01,4.374661445617675781e-01,-8.586336858570575714e-03,0.000000000000000000e+00,6.014956831932067871e-01,3.901057839393615723e-01,-1.892749033868312836e-02,0.000000000000000000e+00,5.980783700942993164e-01,3.483154475688934326e-01,-2.722170762717723846e-02,0.000000000000000000e+00,6.497465968132019043e-01,5.017395019531250000e-01,-7.872948772273957729e-04,0.000000000000000000e+00,6.501145362854003906e-01,4.162827730178833008e-01,-9.646102786064147949e-03,0.000000000000000000e+00,6.520084142684936523e-01,3.639805018901824951e-01,-1.900092139840126038e-02,0.000000000000000000e+00,6.532883048057556152e-01,3.210627734661102295e-01,-2.649339661002159119e-02,0.000000000000000000e+00,6.752808094024658203e-01,5.091270804405212402e-01,-5.802309606224298477e-03,0.000000000000000000e+00,6.805106997489929199e-01,4.278386533260345459e-01,-1.562625169754028320e-02,0.000000000000000000e+00,6.836071610450744629e-01,3.779585957527160645e-01,-2.389092557132244110e-02,0.000000000000000000e+00,6.843473911285400391e-01,3.362174332141876221e-01,-2.965766936540603638e-02,0.000000000000000000e+00,6.994301080703735352e-01,5.311735868453979492e-01,-1.241697464138269424e-02,0.000000000000000000e+00,7.091226577758789062e-01,4.727554023265838623e-01,-1.926274038851261139e-02,0.000000000000000000e+00,7.120230793952941895e-01,4.347811639308929443e-01,-2.244299650192260742e-02,0.000000000000000000e+00,7.110483050346374512e-01,4.018688797950744629e-01,-2.514535933732986450e-02,0.000000000000000000e+00,1.622937972264881168e+01,4.958925752577405532e+00,9.049520202455930473e+00,7.767848898762537146e+00,5.628483644915437623e+00,2.849306175431184140e+00,6.020108742849499706e+00,4.587528850941754222e+00,4.303792362890705436e-01,5.567422892773024934e+00,2.516544082594709852e+00,2.935084240918979237e+00,5.469254657664539998e+00,5.347360865623359771e+00,6.044002475255551232e+00,0.000000000000000000e+00
6.532949805259704590e-01,6.948726177215576172e-01,1.910946139105362818e-07,0.000000000000000000e+00,6.220903992652893066e-01,6.291188001632690430e-01,-1.245241891592741013e-02,0.000000000000000000e+00,6.014733910560607910e-01,5.548307299613952637e-01,-1.635050773620605469e-02,0.000000000000000000e+00,5.872075557708740234e-01,4.939840435981750488e-01,-2.023267187178134918e-02,0.000000000000000000e+00,5.746930837631225586e-01,4.471212029457092285e-01,-2.386202476918697357e-02,0.000000000000000000e+00,6.527812480926513672e-01,5.122177004814147949e-01,-1.078532659448683262e-03,0.000000000000000000e+00,6.512289643287658691e-01,4.370310604572296143e-01,-1.012676209211349487e-02,0.000000000000000000e+00,6.493405103683471680e-01,3.902257978916168213e-01,-1.830293238162994385e-02,0.000000000000000000e+00,6.488411426544189453e-01,3.496832847595214844e-01,-2.434314042329788208e-02,0.000000000000000000e+00,6.796822547912597656e-01,5.182589292526245117e-01,-2.671767259016633034e-03,0.000000000000000000e+00,6.957479119300842285e-01,4.394479691982269287e-01,-1.093275379389524460e-02,0.000000000000000000e+00,7.034197449684143066e-01,3.881799280643463135e-01,-1.898631826043128967e-02,0.000000000000000000e+00,7.088669538497924805e-01,3.447430133819580078e-01,-2.515941672027111053e-02,0.000000000000000000e+00,6.993930339813232422e-01,5.343684554100036621e-01,-7.146313320845365524e-03,0.000000000000000000e+00,7.174991369247436523e-01,4.634988903999328613e-01,-1.800846680998802185e-02,0.000000000000000000e+00,7.205624580383300781e-01,4.117370545864105225e-01,-2.518233656883239746e-02,0.000000000000000000e+00,7.198109626770019531e-01,3.695453405380249023e-01,-2.942174673080444336e-02,0.000000000000000000e+00,7.150569558143615723e-01,5.571736693382263184e-01,-1.285101752728223801e-02,0.000000000000000000e+00,7.285460829734802246e-01,5.010392665863037109e-01,-2.164138108491897583e-02,0.000000000000000000e+00,7.280313968658447266e-01,4.624469876289367676e-01,-2.502772025763988495e-02,0.000000000000000000e+00,7.229103446006774902e-01,4.303587675094604492e-01,-2.729170955717563629e-02,0.000000000000000000e+00,1.194523421968870913e+01,2.404519259312976498e+00,1.896435007750578050e+00,6.601482473359782333e+00,3.238303687964513955e+00,2.132505361116273424e+00,5.846281574353318078e+00,4.209227720009169005e+00,1.569773712186553150e+00,6.228283041733616798e+00,1.084848944979087015e+01,4.871216304669353292e+00,1.122833877455807716e+01,1.463238746783334321e+01,8.341370320037956532e+00,0.000000000000000000e+00
6.474668383598327637e-01,6.743661761283874512e-01,7.906007226665678900e-08,0.000000000000000000e+00,6.615065336227416992e-01,5.890607833862304688e-01,4.888468608260154724e-02,0.000000000000000000e+00,6.719085574150085449e-01,5.388918519020080566e-01,5.607496947050094604e-02,0.000000000000000000e+00,6.696693301200866699e-01,4.956480860710144043e-01,5.359778925776481628e-02,0.000000000000000000e+00,6.636038422584533691e-01,4.477502107620239258e-01,4.842921718955039978e-02,0.000000000000000000e+00,7.161917686462402344e-01,5.201494097709655762e-01,4.890118725597858429e-03,0.000000000000000000e+00,7.410303354263305664e-01,4.526424705982208252e-01,-7.057104725390672684e-03,0.000000000000000000e+00,7.508944869041442871e-01,3.955001831054687500e-01,-1.305970922112464905e-02,0.000000000000000000e+00,7.545619010925292969e-01,3.544494807720184326e-01,-1.715020090341567993e-02,0.000000000000000000e+00,7.028614878654479980e-01,5.287801623344421387e-01,-2.635030634701251984e-02,0.000000000000000000e+00,7.381271719932556152e-01,4.581540226936340332e-01,-3.986179456114768982e-02,0.000000000000000000e+00,7.456486225128173828e-01,4.041931033134460449e-01,-4.217612743377685547e-02,0.000000000000000000e+00,7.491930723190307617e-01,3.540967702865600586e-01,-4.435467720031738281e-02,0.000000000000000000e+00,6.831550598144531250e-01,5.337180495262145996e-01,-5.281959846615791321e-02,0.000000000000000000e+00,7.026891112327575684e-01,4.529624879360198975e-01,-6.732605397701263428e-02,0.000000000000000000e+00,7.043086290359497070e-01,3.985389471054077148e-01,-6.890016794204711914e-02,0.000000000000000000e+00,7.045244574546813965e-01,3.593448996543884277e-01,-7.004047185182571411e-02,0.000000000000000000e+00,6.602278947830200195e-01,5.339937210083007812e-01,-7.366103678941726685e-02,0.000000000000000000e+00,6.517277359962463379e-01,4.775374829769134521e-01,-8.802467584609985352e-02,0.000000000000000000e+00,6.405321955680847168e-01,4.395719468593597412e-01,-9.166788309812545776e-02,0.000000000000000000e+00,6.306263208389282227e-01,4.089679718017578125e-01,-9.390407800674438477e-02,0.000000000000000000e+00,2.161210671660690608e+01,1.847232506218856329e+01,5.099711589337784012e+00,1.172361846594013635e+01,1.089579395596103772e+01,4.671289110418245016e+00,5.622975342010591682e+00,1.986320176378068680e+01,3.884836553865711917e+00,1.011687490935182332e+01,1.441520770489593772e+01,1.388436176439198810e+00,1.858754876614699469e+01,1.177142413675362498e+01,1.973809424276925517e+00,0.000000000000000000e+00
6.419721841812133789e-01,6.732779145240783691e-01,3.490087507884709339e-08,0.000000000000000000e+00,6.582241058349609375e-01,5.816559195518493652e-01,5.757780745625495911e-02,0.000000000000000000e+00,6.692770719528198242e-01,5.282207727432250977e-01,6.471864879131317139e-02,0.000000000000000000e+00,6.691372394561767578e-01,4.837451875209808350e-01,6.122975423932075500e-02,0.000000000000000000e+00,6.694082021713256836e-01,4.379064142704010010e-01,5.498290807008743286e-02,0.000000000000000000e+00,7.051125764846801758e-01,5.077231526374816895e-01,-8.528950274921953678e-04,0.000000000000000000e+00,7.209469676017761230e-01,4.360740780830383301e-01,-1.219864841550588608e-02,0.000000000000000000e+00,7.266492843627929688e-01,3.781917691230773926e-01,-1.473402138799428940e-02,0.000000000000000000e+00,7.265315651893615723e-01,3.339331746101379395e-01,-1.671033538877964020e-02,0.000000000000000000e+00,6.897740364074707031e-01,5.192877054214477539e-01,-3.702914342284202576e-02,0.000000000000000000e+00,7.156519889831542969e-01,4.381926059722900391e-01,-6.107216700911521912e-02,0.000000000000000000e+00,7.176492810249328613e-01,3.735796511173248291e-01,-6.742873787879943848e-02,0.000000000000000000e+00,7.166379094123840332e-01,3.172374069690704346e-01,-7.005726546049118042e-02,0.000000000000000000e+00,6.682543754577636719e-01,5.292819142341613770e-01,-6.533144414424896240e-02,0.000000000000000000e+00,6.751769185066223145e-01,4.429495036602020264e-01,-8.335867524147033691e-02,0.000000000000000000e+00,6.695701479911804199e-01,3.861739039421081543e-01,-8.104107528924942017e-02,0.000000000000000000e+00,6.637271046638488770e-01,3.414509594440460205e-01,-7.820273190736770630e-02,0.000000000000000000e+00,6.453642249107360840e-01,5.359739065170288086e-01,-8.685310184955596924e-02,0.000000000000000000e+00,6.268768906593322754e-01,4.782626628875732422e-01,-9.518250077962875366e-02,0.000000000000000000e+00,6.088581085205078125e-01,4.447448849678039551e-01,-9.124307334423065186e-02,0.000000000000000000e+00,5.928423404693603516e-01,4.166188240051269531e-01,-8.827703446149826050e-02,0.000000000000000000e+00,2.433961889029876602e+01,1.681679034466527511e+01,3.315251724102269648e+00,1.194598815937357550e+01,9.264661964864895793e+00,5.773472279156213638e+00,2.871935204698559563e+00,1.863698896775497715e+01,4.057859522011461273e+00,1.345517517991108569e+01,1.736823574981354668e+01,2.206609801836230567e+00,3.027379464694683975e+01,1.727342739044339837e+01,1.544779867213533109e+00,0.000000000000000000e+00
6.233038902282714844e-01,6.781986951828002930e-01,1.223379655357348383e-07,0.000000000000000000e+00,5.994760990142822266e-01,6.121915578842163086e-01,-8.111692965030670166e-03,0.000000000000000000e+00,5.887303352355957031e-01,5.405896902084350586e-01,-1.632694527506828308e-02,0.000000000000000000e+00,5.732372403144836426e-01,4.895569682121276855e-01,-2.601921744644641876e-02,0.000000000000000000e+00,5.587457418441772461e-01,4.470094442367553711e-01,-3.688152879476547241e-02,0.000000000000000000e+00,6.546428799629211426e-01,4.928591847419738770e-01,-5.659433081746101379e-03,0.000000000000000000e+00,6.580889821052551270e-01,4.195911884307861328e-01,-1.742938160896301270e-02,0.000000000000000000e+00,6.571166515350341797e-01,3.685985207557678223e-01,-2.946799248456954956e-02,0.000000000000000000e+00,6.553989052772521973e-01,3.257636725902557373e-01,-3.901527449488639832e-02,0.000000000000000000e+00,6.757597327232360840e-01,5.055687427520751953e-01,-1.373786944895982742e-02,0.000000000000000000e+00,6.988165974617004395e-01,4.293358922004699707e-01,-2.314068935811519623e-02,0.000000000000000000e+00,7.063282132148742676e-01,3.687861561775207520e-01,-3.372608125209808350e-02,0.000000000000000000e+00,7.091853022575378418e-01,3.192255795001983643e-01,-4.216025769710540771e-02,0.000000000000000000e+00,6.874047517776489258e-01,5.316522717475891113e-01,-2.399981021881103516e-02,0.000000000000000000e+00,7.103806734085083008e-01,4.542816877365112305e-01,-3.585367277264595032e-02,0.000000000000000000e+00,7.136684060096740723e-01,3.919045627117156982e-01,-4.724435880780220032e-02,0.000000000000000000e+00,7.132639288902282715e-01,3.432760238647460938e-01,-5.583002790808677673e-02,0.000000000000000000e+00,6.897615790367126465e-01,5.654674172401428223e-01,-3.504271805286407471e-02,0.000000000000000000e+00,6.935123801231384277e-01,5.121798515319824219e-01,-4.784267395734786987e-02,0.000000000000000000e+00,6.885265707969665527e-01,4.714584350585937500e-01,-5.425686761736869812e-02,0.000000000000000000e+00,6.816431879997253418e-01,4.408337473869323730e-01,-5.873518437147140503e-02,0.000000000000000000e+00,1.124084814972377089e+01,9.104888335614747419e+00,3.785112755261495820e+00,1.009035188928055149e+01,5.579155930853151091e+00,1.379891449730455522e+00,2.380132066772011612e+00,1.014125508193597369e+01,3.723402317265194217e+00,7.011108618143253146e+00,1.348721106568520511e+01,3.453795483154166401e+00,2.571053067454829133e+01,1.172880694800785406e+01,5.676582773202452081e+00,0.000000000000000000e+00
6.532015800476074219e-01,7.089810967445373535e-01,1.610940714158459741e-08,0.000000000000000000e+00,6.137862801551818848e-01,6.461637020111083984e-01,-1.517353393137454987e-02,0.000000000000000000e+00,5.902681350708007812e-01,5.729025006294250488e-01,-1.917712762951850891e-02,0.000000000000000000e+00,5.758593678474426270e-01,5.095125436782836914e-01,-2.343005686998367310e-02,0.000000000000000000e+00,5.596489906311035156e-01,4.641001224517822266e-01,-2.758037298917770386e-02,0.000000000000000000e+00,6.226509809494018555e-01,5.151359438896179199e-01,4.132693167775869370e-03,0.000000000000000000e+00,6.136001944541931152e-01,4.375393092632293701e-01,-4.470285028219223022e-03,0.000000000000000000e+00,6.101723313331604004e-01,3.884328901767730713e-01,-1.525076571851968765e-02,0.000000000000000000e+00,6.089435815811157227e-01,3.439739644527435303e-01,-2.441331557929515839e-02,0.000000000000000000e+00,6.524561643600463867e-01,5.077490210533142090e-01,3.472919110208749771e-03,0.000000000000000000e+00,6.556572914123535156e-01,4.214019179344177246e-01,-5.120379850268363953e-03,0.000000000000000000e+00,6.583467125892639160e-01,3.662731349468231201e-01,-1.715443842113018036e-02,0.000000000000000000e+00,6.598657369613647461e-01,3.207999765872955322e-01,-2.690603211522102356e-02,0.000000000000000000e+00,6.775956749916076660e-01,5.169928669929504395e-01,-7.320475997403264046e-04,0.000000000000000000e+00,6.839945912361145020e-01,4.352199733257293701e-01,-1.087222434580326080e-02,0.000000000000000000e+00,6.864821910858154297e-01,3.825642168521881104e-01,-2.229693531990051270e-02,0.000000000000000000e+00,6.870661973953247070e-01,3.389148712158203125e-01,-3.038869053125381470e-02,0.000000000000000000e+00,7.011016607284545898e-01,5.394827127456665039e-01,-6.716978270560503006e-03,0.000000000000000000e+00,7.100872397422790527e-01,4.775744080543518066e-01,-1.456135790795087814e-02,0.000000000000000000e+00,7.118903994560241699e-01,4.353227615356445312e-01,-2.014147676527500153e-02,0.000000000000000000e+00,7.108369469642639160e-01,3.975587487220764160e-01,-2.473740465939044952e-02,0.000000000000000000e+00,1.657579475062511065e+01,5.041283829611733047e+00,6.919585129542228152e+00,7.835640148708745478e+00,6.611349481951337204e+00,2.462443455399687231e+00,7.064270811899269198e+00,6.653170990883486624e+00,8.833820019978136928e-01,7.367145635650258484e+00,5.466633861577989251e+00,2.567770764245650650e+00,8.989013819202607891e+00,5.778939403827606291e+00,4.051271091574651706e+00,0.000000000000000000e+00
