6.304147243499755859e-01,7.685642242431640625e-01,4.211297621736775909e-08,0.000000000000000000e+00,5.914391875267028809e-01,6.972608566284179688e-01,8.073609322309494019e-03,0.000000000000000000e+00,5.688462853431701660e-01,6.386784315109252930e-01,5.861632991582155228e-03,0.000000000000000000e+00,5.470601320266723633e-01,6.000419855117797852e-01,-2.254046266898512840e-03,0.000000000000000000e+00,5.379906892776489258e-01,5.661833882331848145e-01,-9.303398430347442627e-03,0.000000000000000000e+00,6.171991825103759766e-01,5.563891530036926270e-01,1.154756080359220505e-02,0.000000000000000000e+00,5.896019935607910156e-01,5.128669738769531250e-01,-1.039944123476743698e-02,0.000000000000000000e+00,5.639416575431823730e-01,5.349108576774597168e-01,-3.419093415141105652e-02,0.000000000000000000e+00,5.485447645187377930e-01,5.673738121986389160e-01,-4.922170564532279968e-02,0.000000000000000000e+00,6.318792700767517090e-01,5.506340861320495605e-01,-2.393634058535099030e-03,0.000000000000000000e+00,6.353880763053894043e-01,4.691771566867828369e-01,-1.252799201756715775e-02,0.000000000000000000e+00,6.339358687400817871e-01,4.144469499588012695e-01,-2.692606672644615173e-02,0.000000000000000000e+00,6.376987695693969727e-01,3.737385272979736328e-01,-4.019864276051521301e-02,0.000000000000000000e+00,6.400451064109802246e-01,5.634104013442993164e-01,-1.840440742671489716e-02,0.000000000000000000e+00,6.526715159416198730e-01,4.829144179821014404e-01,-1.992158219218254089e-02,0.000000000000000000e+00,6.631480455398559570e-01,4.359247088432312012e-01,-1.816278323531150818e-02,0.000000000000000000e+00,6.759040951728820801e-01,3.949808776378631592e-01,-2.048068866133689880e-02,0.000000000000000000e+00,6.458908915519714355e-01,5.881778597831726074e-01,-3.578715771436691284e-02,0.000000000000000000e+00,6.647710800170898438e-01,5.339683294296264648e-01,-3.454364836215972900e-02,0.000000000000000000e+00,6.813259124755859375e-01,4.969650208950042725e-01,-2.801868878304958344e-02,0.000000000000000000e+00,6.952641606330871582e-01,4.637854695320129395e-01,-2.493499033153057098e-02,0.000000000000000000e+00,1.078667351718437928e+01,1.175414120466196799e+01,1.419736889613950126e+01,3.840046187021345503e+01,8.328419874147263613e+01,2.427513182515581747e+01,6.781614924493001517e+00,8.590629345061712385e+00,7.289960388314538520e+00,7.421665610494202703e+00,4.829804242273753268e+00,7.021714422768402741e+00,1.887873484230651400e+01,9.286504285454604712e+00,4.442833321024254545e+00,8.000000000000000000e+00
5.958320498466491699e-01,8.039709925651550293e-01,-1.289379714108918051e-09,0.000000000000000000e+00,5.551487803459167480e-01,7.529766559600830078e-01,-2.936176490038633347e-03,0.000000000000000000e+00,5.291539430618286133e-01,7.061342000961303711e-01,-1.093675568699836731e-02,0.000000000000000000e+00,5.093634724617004395e-01,6.773448586463928223e-01,-2.217819727957248688e-02,0.000000000000000000e+00,4.975183308124542236e-01,6.580334305763244629e-01,-3.421948105096817017e-02,0.000000000000000000e+00,5.539978742599487305e-01,6.113984584808349609e-01,-9.525411296635866165e-04,0.000000000000000000e+00,5.247256159782409668e-01,5.837439894676208496e-01,-2.527025341987609863e-02,0.000000000000000000e+00,5.011540651321411133e-01,6.097261309623718262e-01,-4.812688380479812622e-02,0.000000000000000000e+00,4.888071715831756592e-01,6.416338682174682617e-01,-6.036363542079925537e-02,0.000000000000000000e+00,5.683039426803588867e-01,5.994704961776733398e-01,-1.030375529080629349e-02,0.000000000000000000e+00,5.621870160102844238e-01,5.116969943046569824e-01,-2.492566779255867004e-02,0.000000000000000000e+00,5.532039999961853027e-01,4.560031294822692871e-01,-3.652699664235115051e-02,0.000000000000000000e+00,5.450029969215393066e-01,4.118236303329467773e-01,-4.423210397362709045e-02,0.000000000000000000e+00,5.838689804077148438e-01,6.076388955116271973e-01,-2.281357720494270325e-02,0.000000000000000000e+00,5.958117842674255371e-01,5.197409391403198242e-01,-3.628627955913543701e-02,0.000000000000000000e+00,5.987723469734191895e-01,4.658930003643035889e-01,-4.523817449808120728e-02,0.000000000000000000e+00,5.986332297325134277e-01,4.212151467800140381e-01,-5.020513013005256653e-02,0.000000000000000000e+00,5.960469245910644531e-01,6.359421014785766602e-01,-3.591766953468322754e-02,0.000000000000000000e+00,6.147058606147766113e-01,5.755850672721862793e-01,-4.339754953980445862e-02,0.000000000000000000e+00,6.217224001884460449e-01,5.327922105789184570e-01,-4.373637959361076355e-02,0.000000000000000000e+00,6.253037452697753906e-01,4.937584996223449707e-01,-4.348731040954589844e-02,0.000000000000000000e+00,1.119710376646766825e+01,1.075489727617166480e+01,1.051758730476636217e+01,4.484228507102091044e+01,7.447227357821132898e+01,2.306600915110137606e+01,7.525021310103198857e+00,5.537872339017379630e+00,2.311561803236217738e+00,1.130612565779119905e+01,4.601624634807043535e+00,4.510048065716521393e+00,1.768413023711479681e+01,1.006628101783984874e+01,4.149578965050885415e+00,8.000000000000000000e+00
6.221193671226501465e-01,7.679019570350646973e-01,7.910953314649304957e-08,0.000000000000000000e+00,5.850836634635925293e-01,7.112475037574768066e-01,-1.042986521497368813e-03,0.000000000000000000e+00,5.627937912940979004e-01,6.585540771484375000e-01,-6.528884638100862503e-03,0.000000000000000000e+00,5.433248281478881836e-01,6.275712251663208008e-01,-1.573380082845687866e-02,0.000000000000000000e+00,5.380889177322387695e-01,6.080167889595031738e-01,-2.521618828177452087e-02,0.000000000000000000e+00,5.994790196418762207e-01,5.744391679763793945e-01,3.766636655200272799e-04,0.000000000000000000e+00,5.688256621360778809e-01,5.406318902969360352e-01,-2.281349152326583862e-02,0.000000000000000000e+00,5.436074137687683105e-01,5.708785653114318848e-01,-4.438514262437820435e-02,0.000000000000000000e+00,5.317530035972595215e-01,6.080855727195739746e-01,-5.689202994108200073e-02,0.000000000000000000e+00,6.157875657081604004e-01,5.647965073585510254e-01,-9.061196818947792053e-03,0.000000000000000000e+00,6.138614416122436523e-01,4.821110963821411133e-01,-2.404988557100296021e-02,0.000000000000000000e+00,6.092245578765869141e-01,4.238092899322509766e-01,-3.939086198806762695e-02,0.000000000000000000e+00,6.090960502624511719e-01,3.762816488742828369e-01,-5.106649547815322876e-02,0.000000000000000000e+00,6.290647387504577637e-01,5.776219964027404785e-01,-2.091035433113574982e-02,0.000000000000000000e+00,6.457191705703735352e-01,5.006353259086608887e-01,-3.327104076743125916e-02,0.000000000000000000e+00,6.542064547538757324e-01,4.493338167667388916e-01,-4.202370718121528625e-02,0.000000000000000000e+00,6.614835262298583984e-01,4.039785563945770264e-01,-4.805144295096397400e-02,0.000000000000000000e+00,6.386789083480834961e-01,6.078829765319824219e-01,-3.329356014728546143e-02,0.000000000000000000e+00,6.625477075576782227e-01,5.590864419937133789e-01,-4.273254051804542542e-02,0.000000000000000000e+00,6.766750216484069824e-01,5.191929936408996582e-01,-4.441341757774353027e-02,0.000000000000000000e+00,6.882339119911193848e-01,4.810074269771575928e-01,-4.530655965209007263e-02,0.000000000000000000e+00,1.121028142030689168e+01,1.252967983688762033e+01,1.950247716366969897e+01,4.355724603007972462e+01,8.373777541177612704e+01,2.305139980157444768e+01,7.731665860859545880e+00,5.424189731226071842e+00,4.350345112868020614e+00,1.037099033908259749e+01,2.848220594221997359e+00,2.097129517806669785e+00,1.988226204411957809e+01,1.000280549604701186e+01,2.836938244190046809e+00,8.000000000000000000e+00
6.049204468727111816e-01,7.765609025955200195e-01,7.131537671511978260e-08,0.000000000000000000e+00,5.698224902153015137e-01,7.302785515785217285e-01,-2.378466539084911346e-03,0.000000000000000000e+00,5.447165369987487793e-01,6.863092184066772461e-01,-1.037699077278375626e-02,0.000000000000000000e+00,5.246934294700622559e-01,6.569918394088745117e-01,-2.160194329917430878e-02,0.000000000000000000e+00,5.174918770790100098e-01,6.381450295448303223e-01,-3.314893692731857300e-02,0.000000000000000000e+00,5.726459622383117676e-01,5.944958925247192383e-01,-1.777937635779380798e-03,0.000000000000000000e+00,5.428885817527770996e-01,5.680779218673706055e-01,-2.567053586244583130e-02,0.000000000000000000e+00,5.179265141487121582e-01,5.959673523902893066e-01,-4.776879772543907166e-02,0.000000000000000000e+00,5.063825249671936035e-01,6.287313699722290039e-01,-5.980374291539192200e-02,0.000000000000000000e+00,5.879583954811096191e-01,5.810864567756652832e-01,-1.125668454915285110e-02,0.000000000000000000e+00,5.837972760200500488e-01,4.983761310577392578e-01,-2.623312920331954956e-02,0.000000000000000000e+00,5.781148672103881836e-01,4.412134289741516113e-01,-3.789425641298294067e-02,0.000000000000000000e+00,5.742900967597961426e-01,3.939476609230041504e-01,-4.549863934516906738e-02,0.000000000000000000e+00,6.033231616020202637e-01,5.897755622863769531e-01,-2.355692535638809204e-02,0.000000000000000000e+00,6.170485615730285645e-01,5.077510476112365723e-01,-3.758050873875617981e-02,0.000000000000000000e+00,6.220741868019104004e-01,4.541762471199035645e-01,-4.611769691109657288e-02,0.000000000000000000e+00,6.239584684371948242e-01,4.090355038642883301e-01,-5.037022754549980164e-02,0.000000000000000000e+00,6.146457791328430176e-01,6.185078024864196777e-01,-3.630535677075386047e-02,0.000000000000000000e+00,6.369489431381225586e-01,5.645973086357116699e-01,-4.444493353366851807e-02,0.000000000000000000e+00,6.458021998405456543e-01,5.215243101119995117e-01,-4.472447559237480164e-02,0.000000000000000000e+00,6.517746448516845703e-01,4.818847775459289551e-01,-4.396648705005645752e-02,0.000000000000000000e+00,9.943145490026944699e+00,9.668358454720328510e+00,1.731533575976511230e+01,4.736943581810110260e+01,7.465091732245761591e+01,2.327843241330060309e+01,7.266319851064491964e+00,3.007211239673698078e+00,2.580619064465399681e+00,1.016514423149987678e+01,4.123777149820250010e+00,4.680496471226451405e+00,1.928348735848627626e+01,1.321293208228459726e+01,3.372861607363132119e+00,8.000000000000000000e+00
6.205177307128906250e-01,7.529931664466857910e-01,9.008007850752619561e-08,0.000000000000000000e+00,5.874472260475158691e-01,7.018315196037292480e-01,-9.555587894283235073e-04,0.000000000000000000e+00,5.653969645500183105e-01,6.527008414268493652e-01,-6.272889208048582077e-03,0.000000000000000000e+00,5.436142086982727051e-01,6.226714849472045898e-01,-1.469137053936719894e-02,0.000000000000000000e+00,5.337216258049011230e-01,6.016901731491088867e-01,-2.306871302425861359e-02,0.000000000000000000e+00,6.004494428634643555e-01,5.694925785064697266e-01,2.292800854775123298e-05,0.000000000000000000e+00,5.705631971359252930e-01,5.381413698196411133e-01,-2.056887559592723846e-02,0.000000000000000000e+00,5.444979071617126465e-01,5.609968900680541992e-01,-4.008727520704269409e-02,0.000000000000000000e+00,5.322856903076171875e-01,5.885233879089355469e-01,-5.170937255024909973e-02,0.000000000000000000e+00,6.166242361068725586e-01,5.580000877380371094e-01,-8.891423232853412628e-03,0.000000000000000000e+00,6.156937479972839355e-01,4.780443012714385986e-01,-2.282217890024185181e-02,0.000000000000000000e+00,6.104047298431396484e-01,4.222492873668670654e-01,-3.591331839561462402e-02,0.000000000000000000e+00,6.081137061119079590e-01,3.758512735366821289e-01,-4.548970982432365417e-02,0.000000000000000000e+00,6.296313405036926270e-01,5.680542588233947754e-01,-2.002725191414356232e-02,0.000000000000000000e+00,6.473450064659118652e-01,4.902350604534149170e-01,-3.256592527031898499e-02,0.000000000000000000e+00,6.538236141204833984e-01,4.398394227027893066e-01,-4.070450365543365479e-02,0.000000000000000000e+00,6.582080125808715820e-01,3.953562974929809570e-01,-4.590142145752906799e-02,0.000000000000000000e+00,6.385519504547119141e-01,5.972400903701782227e-01,-3.142277151346206665e-02,0.000000000000000000e+00,6.636783480644226074e-01,5.500857830047607422e-01,-4.117629304528236389e-02,0.000000000000000000e+00,6.767941117286682129e-01,5.119456052780151367e-01,-4.283077642321586609e-02,0.000000000000000000e+00,6.869491934776306152e-01,4.738508164882659912e-01,-4.333033040165901184e-02,0.000000000000000000e+00,9.899440150670194782e+00,1.364574326137539018e+01,1.247058542260897518e+01,4.414976807277287207e+01,7.591405087408766406e+01,2.387403633238008638e+01,7.287938162984892720e+00,5.683274825392681251e+00,2.939080180133253783e+00,1.029013200779105297e+01,5.432779014161969400e+00,2.985981226162910396e+00,2.108225962471620107e+01,1.204690547816279178e+01,4.362358153380066383e+00,8.000000000000000000e+00
6.013137102127075195e-01,7.700467109680175781e-01,7.064367935072368709e-08,0.000000000000000000e+00,5.631090402603149414e-01,7.295305132865905762e-01,-2.475676592439413071e-03,0.000000000000000000e+00,5.384094715118408203e-01,6.832438111305236816e-01,-9.828348644077777863e-03,0.000000000000000000e+00,5.171282887458801270e-01,6.561778783798217773e-01,-2.024919353425502777e-02,0.000000000000000000e+00,5.063593983650207520e-01,6.460211873054504395e-01,-3.112530894577503204e-02,0.000000000000000000e+00,5.621699094772338867e-01,5.912482142448425293e-01,-2.107554813846945763e-03,0.000000000000000000e+00,5.318316817283630371e-01,5.673940777778625488e-01,-2.489254437386989594e-02,0.000000000000000000e+00,5.094786286354064941e-01,5.931319594383239746e-01,-4.577053338289260864e-02,0.000000000000000000e+00,4.997225999832153320e-01,6.239209771156311035e-01,-5.736060813069343567e-02,0.000000000000000000e+00,5.776599645614624023e-01,5.771617889404296875e-01,-1.142675429582595825e-02,0.000000000000000000e+00,5.709453225135803223e-01,4.983409047126770020e-01,-2.648506499826908112e-02,0.000000000000000000e+00,5.646345019340515137e-01,4.409279227256774902e-01,-3.828045353293418884e-02,0.000000000000000000e+00,5.598711967468261719e-01,3.939826786518096924e-01,-4.626240581274032593e-02,0.000000000000000000e+00,5.933426022529602051e-01,5.856663584709167480e-01,-2.344198897480964661e-02,0.000000000000000000e+00,6.067527532577514648e-01,5.046332478523254395e-01,-3.745091333985328674e-02,0.000000000000000000e+00,6.100025773048400879e-01,4.510546326637268066e-01,-4.621002450585365295e-02,0.000000000000000000e+00,6.097992658615112305e-01,4.039894044399261475e-01,-5.098628997802734375e-02,0.000000000000000000e+00,6.058031916618347168e-01,6.151618957519531250e-01,-3.583516180515289307e-02,0.000000000000000000e+00,6.276216506958007812e-01,5.613979101181030273e-01,-4.441502690315246582e-02,0.000000000000000000e+00,6.352939605712890625e-01,5.197244286537170410e-01,-4.554378986358642578e-02,0.000000000000000000e+00,6.392767429351806641e-01,4.805890917778015137e-01,-4.573512077331542969e-02,0.000000000000000000e+00,1.610608368567186943e+01,1.324497591893821813e+01,2.087395842847915972e+01,4.789285003528998885e+01,7.246079866515876233e+01,2.406368731371291503e+01,7.705379565532519237e+00,1.575006328509755305e+00,1.997264558482212404e+00,1.199248740009502612e+01,5.859214441693946895e+00,5.064546774032035792e+00,2.058486747939835126e+01,1.349439061055399769e+01,4.785415552619870283e+00,8.000000000000000000e+00
6.368371844291687012e-01,7.510063648223876953e-01,6.591822199197849841e-08,0.000000000000000000e+00,6.035134792327880859e-01,6.889172196388244629e-01,4.790202248841524124e-03,0.000000000000000000e+00,5.816604495048522949e-01,6.326687932014465332e-01,1.700838329270482063e-03,0.000000000000000000e+00,5.605900883674621582e-01,5.963444113731384277e-01,-6.433288101106882095e-03,0.000000000000000000e+00,5.553852319717407227e-01,5.714582800865173340e-01,-1.361222285777330399e-02,0.000000000000000000e+00,6.283097863197326660e-01,5.535855293273925781e-01,7.473007310181856155e-03,0.000000000000000000e+00,6.011132001876831055e-01,5.094335675239562988e-01,-1.347960066050291061e-02,0.000000000000000000e+00,5.733873844146728516e-01,5.308629274368286133e-01,-3.517032414674758911e-02,0.000000000000000000e+00,5.574050545692443848e-01,5.638326406478881836e-01,-4.853465408086776733e-02,0.000000000000000000e+00,6.439675688743591309e-01,5.461156964302062988e-01,-4.967843182384967804e-03,0.000000000000000000e+00,6.468800902366638184e-01,4.648792743682861328e-01,-1.671359501779079437e-02,0.000000000000000000e+00,6.424381136894226074e-01,4.084701836109161377e-01,-3.180234879255294800e-02,0.000000000000000000e+00,6.431466341018676758e-01,3.656037151813507080e-01,-4.424517229199409485e-02,0.000000000000000000e+00,6.535197496414184570e-01,5.572524070739746094e-01,-1.925592124462127686e-02,0.000000000000000000e+00,6.705917716026306152e-01,4.792995750904083252e-01,-2.470515482127666473e-02,0.000000000000000000e+00,6.826477646827697754e-01,4.300353825092315674e-01,-2.759661339223384857e-02,0.000000000000000000e+00,6.951597929000854492e-01,3.871958851814270020e-01,-3.133644536137580872e-02,0.000000000000000000e+00,6.594936847686767578e-01,5.826942324638366699e-01,-3.447409719228744507e-02,0.000000000000000000e+00,6.831963062286376953e-01,5.344867706298828125e-01,-3.562394902110099792e-02,0.000000000000000000e+00,6.995615959167480469e-01,5.030888319015502930e-01,-3.093810006976127625e-02,0.000000000000000000e+00,7.128044962882995605e-01,4.758430421352386475e-01,-2.841686457395553589e-02,0.000000000000000000e+00,9.763298767815509649e+00,1.192301091709757266e+01,1.843474134349477822e+01,3.735033205761757813e+01,8.346374508277237680e+01,2.641142314909382449e+01,6.834159447153341560e+00,9.284725684050091132e+00,5.396994953281281759e+00,7.609280394971822403e+00,1.536703771367145199e+00,2.949879217594394198e+00,2.104042958608158642e+01,8.867480818970426171e+00,3.207629151420708258e+00,8.000000000000000000e+00
6.097598075866699219e-01,7.931628227233886719e-01,3.940672854696458671e-08,0.000000000000000000e+00,5.704202055931091309e-01,7.519189715385437012e-01,-8.746109902858734131e-03,0.000000000000000000e+00,5.430095791816711426e-01,7.112975120544433594e-01,-2.223866246640682220e-02,0.000000000000000000e+00,5.194863677024841309e-01,6.882368922233581543e-01,-3.802420198917388916e-02,0.000000000000000000e+00,5.020475387573242188e-01,6.773453950881958008e-01,-5.481218174099922180e-02,0.000000000000000000e+00,5.674828290939331055e-01,6.110539436340332031e-01,-1.346684247255325317e-02,0.000000000000000000e+00,5.382388830184936523e-01,5.908622741699218750e-01,-3.883950784802436829e-02,0.000000000000000000e+00,5.140423774719238281e-01,6.203942894935607910e-01,-6.195970252156257629e-02,0.000000000000000000e+00,5.018163919448852539e-01,6.550871133804321289e-01,-7.520808279514312744e-02,0.000000000000000000e+00,5.816549062728881836e-01,5.996299982070922852e-01,-2.174871228635311127e-02,0.000000000000000000e+00,5.711693167686462402e-01,5.174529552459716797e-01,-3.909654915332794189e-02,0.000000000000000000e+00,5.628326535224914551e-01,4.582546055316925049e-01,-5.284027755260467529e-02,0.000000000000000000e+00,5.567594766616821289e-01,4.089602530002593994e-01,-6.266050040721893311e-02,0.000000000000000000e+00,5.979245305061340332e-01,6.106839179992675781e-01,-3.278073295950889587e-02,0.000000000000000000e+00,6.085797548294067383e-01,5.244764089584350586e-01,-4.904214292764663696e-02,0.000000000000000000e+00,6.110374927520751953e-01,4.709132313728332520e-01,-6.018827855587005615e-02,0.000000000000000000e+00,6.109771728515625000e-01,4.239452183246612549e-01,-6.713333725929260254e-02,0.000000000000000000e+00,6.118688583374023438e-01,6.435499787330627441e-01,-4.455624893307685852e-02,0.000000000000000000e+00,6.340543627738952637e-01,5.894886851310729980e-01,-5.439980700612068176e-02,0.000000000000000000e+00,6.434435248374938965e-01,5.466005206108093262e-01,-5.661746859550476074e-02,0.000000000000000000e+00,6.493112444877624512e-01,5.051651597023010254e-01,-5.822573602199554443e-02,0.000000000000000000e+00,1.153938156985180541e+01,1.486470111077644063e+01,1.716977701564495007e+01,5.005285421959088410e+01,6.901636988161284592e+01,2.122414671656607155e+01,5.567935571437221398e+00,1.335300354690515778e+00,2.012245509091342477e+00,1.058938387276571014e+01,4.482277627150319965e+00,4.262594141966910222e+00,2.207197193530551971e+01,1.193637266463770352e+01,4.339429446629006648e+00,8.000000000000000000e+00
6.554913520812988281e-01,7.645551562309265137e-01,1.029385714446107158e-07,0.000000000000000000e+00,6.183170080184936523e-01,6.942986249923706055e-01,2.790782134979963303e-03,0.000000000000000000e+00,5.975425243377685547e-01,6.375342607498168945e-01,6.009520147927105427e-04,0.000000000000000000e+00,5.773426294326782227e-01,5.949762463569641113e-01,-6.574770435690879822e-03,0.000000000000000000e+00,5.732890367507934570e-01,5.596370100975036621e-01,-1.254831533879041672e-02,0.000000000000000000e+00,6.494017839431762695e-01,5.614687204360961914e-01,7.914271205663681030e-03,0.000000000000000000e+00,6.234665513038635254e-01,5.083400011062622070e-01,-1.230167225003242493e-02,0.000000000000000000e+00,5.985295176506042480e-01,5.252800583839416504e-01,-3.248167037963867188e-02,0.000000000000000000e+00,5.833248496055603027e-01,5.560287833213806152e-01,-4.436316341161727905e-02,0.000000000000000000e+00,6.646981239318847656e-01,5.529199242591857910e-01,-2.488030120730400085e-03,0.000000000000000000e+00,6.752706766128540039e-01,4.651925265789031982e-01,-1.387802977114915848e-02,0.000000000000000000e+00,6.760508418083190918e-01,4.082336127758026123e-01,-2.641198411583900452e-02,0.000000000000000000e+00,6.819005012512207031e-01,3.704335391521453857e-01,-3.624143451452255249e-02,0.000000000000000000e+00,6.735572218894958496e-01,5.672464370727539062e-01,-1.497013866901397705e-02,0.000000000000000000e+00,6.894834637641906738e-01,4.908006191253662109e-01,-1.890947110950946808e-02,0.000000000000000000e+00,6.978300213813781738e-01,4.458454549312591553e-01,-1.783071644604206085e-02,0.000000000000000000e+00,7.096872329711914062e-01,4.116226434707641602e-01,-1.850139535963535309e-02,0.000000000000000000e+00,6.776795983314514160e-01,5.972388386726379395e-01,-2.894022688269615173e-02,0.000000000000000000e+00,6.973280310630798340e-01,5.569060444831848145e-01,-2.922073565423488617e-02,0.000000000000000000e+00,7.108242511749267578e-01,5.349013805389404297e-01,-2.338842861354351044e-02,0.000000000000000000e+00,7.244458198547363281e-01,5.163946747779846191e-01,-1.935991086065769196e-02,0.000000000000000000e+00,8.788573618572277368e+00,8.430892773174473831e+00,1.862858809624517420e+01,3.188408752606479979e+01,8.608649912548254690e+01,3.006035986529270687e+01,7.974538356277642848e+00,7.847467615437184740e+00,8.046135090265687850e+00,6.679194209102793600e+00,4.419945268124458870e+00,8.923328152995564366e+00,2.058350783117825245e+01,1.419984168156982918e+01,5.496736838119366197e+00,8.000000000000000000e+00
6.226966977119445801e-01,8.057702779769897461e-01,3.258352876400749665e-08,0.000000000000000000e+00,5.837010741233825684e-01,7.580190300941467285e-01,-6.964958738535642624e-03,0.000000000000000000e+00,5.565958023071289062e-01,7.140122056007385254e-01,-2.006940543651580811e-02,0.000000000000000000e+00,5.314348340034484863e-01,6.865372061729431152e-01,-3.621260076761245728e-02,0.000000000000000000e+00,5.102940797805786133e-01,6.702587008476257324e-01,-5.326556041836738586e-02,0.000000000000000000e+00,5.832865834236145020e-01,6.132819652557373047e-01,-1.000273320823907852e-02,0.000000000000000000e+00,5.521534085273742676e-01,5.863005518913269043e-01,-3.458277136087417603e-02,0.000000000000000000e+00,5.268376469612121582e-01,6.130117774009704590e-01,-5.667705461382865906e-02,0.000000000000000000e+00,5.143989324569702148e-01,6.463105082511901855e-01,-6.927836686372756958e-02,0.000000000000000000e+00,5.985372662544250488e-01,6.013349890708923340e-01,-1.938173547387123108e-02,0.000000000000000000e+00,5.881699919700622559e-01,5.146564245223999023e-01,-3.672561049461364746e-02,0.000000000000000000e+00,5.798646211624145508e-01,4.543181657791137695e-01,-4.987438768148422241e-02,0.000000000000000000e+00,5.735782384872436523e-01,4.034853279590606689e-01,-5.913488566875457764e-02,0.000000000000000000e+00,6.148105263710021973e-01,6.129170060157775879e-01,-3.158778697252273560e-02,0.000000000000000000e+00,6.260889768600463867e-01,5.244883894920349121e-01,-4.766278341412544250e-02,0.000000000000000000e+00,6.307874917984008789e-01,4.692120552062988281e-01,-5.800453573465347290e-02,0.000000000000000000e+00,6.321730613708496094e-01,4.208610355854034424e-01,-6.439487636089324951e-02,0.000000000000000000e+00,6.277135014533996582e-01,6.469343900680541992e-01,-4.446755349636077881e-02,0.000000000000000000e+00,6.496984362602233887e-01,5.910748839378356934e-01,-5.393917113542556763e-02,0.000000000000000000e+00,6.593288779258728027e-01,5.469804406166076660e-01,-5.568891763687133789e-02,0.000000000000000000e+00,6.651045680046081543e-01,5.044085383415222168e-01,-5.701878294348716736e-02,0.000000000000000000e+00,1.079114308994167892e+01,1.377743202422124469e+01,1.265721802373907501e+01,4.506263347056049895e+01,7.275351881640639817e+01,2.366102272815648888e+01,5.859021247009727595e+00,1.372775334642656775e+00,2.082463980294774419e+00,9.515918818708678728e+00,2.394369393368101395e+00,4.392754257674281071e+00,2.033003503065469886e+01,1.133912956666359229e+01,4.613040829135909071e+00,8.000000000000000000e+00
6.622182726860046387e-01,7.649429440498352051e-01,8.418452779324070434e-08,0.000000000000000000e+00,6.270090341567993164e-01,6.898722648620605469e-01,4.930590745061635971e-03,0.000000000000000000e+00,6.058636307716369629e-01,6.306400895118713379e-01,1.021312316879630089e-03,0.000000000000000000e+00,5.845065116882324219e-01,5.880221724510192871e-01,-8.326791226863861084e-03,0.000000000000000000e+00,5.817067027091979980e-01,5.496433973312377930e-01,-1.652581430971622467e-02,0.000000000000000000e+00,6.564428210258483887e-01,5.549070835113525391e-01,7.557319942861795425e-03,0.000000000000000000e+00,6.298109292984008789e-01,5.049759745597839355e-01,-1.430843397974967957e-02,0.000000000000000000e+00,6.036752462387084961e-01,5.265428423881530762e-01,-3.626847639679908752e-02,0.000000000000000000e+00,5.883335471153259277e-01,5.610010027885437012e-01,-4.947030916810035706e-02,0.000000000000000000e+00,6.735677719116210938e-01,5.470081567764282227e-01,-5.019717384129762650e-03,0.000000000000000000e+00,6.792738437652587891e-01,4.605690538883209229e-01,-1.804867014288902283e-02,0.000000000000000000e+00,6.764329075813293457e-01,4.010387361049652100e-01,-3.336550295352935791e-02,0.000000000000000000e+00,6.777567863464355469e-01,3.583697080612182617e-01,-4.600844904780387878e-02,0.000000000000000000e+00,6.838561892509460449e-01,5.589762330055236816e-01,-1.942480355501174927e-02,0.000000000000000000e+00,7.022265195846557617e-01,4.809883236885070801e-01,-2.448268420994281769e-02,0.000000000000000000e+00,7.148611545562744141e-01,4.362229406833648682e-01,-2.529020793735980988e-02,0.000000000000000000e+00,7.277671098709106445e-01,3.995110988616943359e-01,-2.769891545176506042e-02,0.000000000000000000e+00,6.909692287445068359e-01,5.864625573158264160e-01,-3.494472801685333252e-02,0.000000000000000000e+00,7.134943008422851562e-01,5.344652533531188965e-01,-3.390417248010635376e-02,0.000000000000000000e+00,7.297658324241638184e-01,5.040540695190429688e-01,-2.710015885531902313e-02,0.000000000000000000e+00,7.436704039573669434e-01,4.793684482574462891e-01,-2.319195307791233063e-02,0.000000000000000000e+00,8.856830976966366009e+00,1.022503456127566501e+01,2.200276854294700613e+01,3.478518025877386322e+01,8.767545216876914083e+01,2.729084797271607243e+01,7.278846899616130628e+00,8.659361775527042226e+00,4.819746677712267058e+00,7.442590159074764067e+00,3.622628043239781714e+00,4.413877312580776646e+00,1.857961636260112925e+01,1.114423865573551176e+01,3.525216414175803337e+00,8.000000000000000000e+00
